Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Sena,12,251,290,2,1,3,7,2,1,3,1,1,1,1,0,41327,a62d14c7f29c6104ca4fc074407bc831,0,"Hi, My name is Sena. I have been fostered and I am a loving, affectionate cat. But unfortunately, I do not like other cats. I need to be rehomed as my foster has two cats already. Ideally, I need to be by myself. Have you got a loving home for me with plenty of care and attention? Please email my foster, Louise for more details- I look forward to meeting you :0) Batu Ferringi area.",67b1168ba,2.0,4
2,4 Kittens Need Good Homes,1,266,266,3,3,6,7,2,1,2,2,2,1,4,0,41326,39e3aa8b4863f15e1491385a38583480,0,"found these kittens yesterday, soaking wet, looking for place to hide and shaking from cold and hunger. I took them home, clean them and now very warm and cozy playing around in my living room kind souls out there. please adopt them. my hands are full and there are still many more to feed and rescue out there. Thank you.",26428557f,6.0,2
2,Kitty,2,265,0,3,4,7,0,1,2,2,2,2,1,5,0,41326,917525ed791dd0b927e07cda8059e125,0,the mother come to my auntie's house and gave birth to 5 beautiful kitties..now they need a new home and a warm person to take care of them..please adopt them...call/sms/whatsapp -,b6cea4edc,2.0,4
2,5 Kittens,3,266,0,3,1,2,7,1,1,2,2,1,1,5,0,41401,23f452a91dfcb9ed0611fdc744099e69,0,5 ekor kittens trpksa lpskn sbb stay flat ramai2 ada yg alegic,8b2d9c8f5,5.0,4
1,Yuan Yuan,6,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,507af30fabc5c40d30ec7643e982e013,0,"Yuan Yuan was left at my house compound while we were away, she is a healthy, cute and good house dog. She was previously adopted by my husband colleague, however he has to give her up due to objection from his family members. We could not keep her as we have got many dogs and we have complaints from our neighbours. We are looking for a resposible dog owner for her, as she is too cute to be caged or leashed for long hours and she likes her daily walk. Please do call me at if you are interested.",41e069381,5.0,4
1,,96,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41401,0f600af3315289b097f74e23c413de7d,0,He is obedient & toilet trained .,d1962ab4f,1.0,4
2,Please Adopt 2 Blind Kittens,2,266,266,1,1,4,7,2,1,2,1,2,2,2,0,41401,78ec79634d350f6850fdd4a335cab431,0,"2 weak kittens found at my back lane months ago.. have sent to vet & comfirmed : Black & white kitten : Blind :( Orange kitten : an operation may help to remove his eye one side membrane,but will put him at risk too due to his young age & health issues. *both kittens on eye drips at the moment.adopter need to cleans their eye daily with cotton pad(with warm water),beside their eye problems they are normal overall.they love to play.eat well,sleep well :) *will get them vaccine once they are ready. I hope there's someone will come along & adopt them.Pls contact me for further details,Thanks.",7e250a5f1,18.0,3
2,Butterball,3,266,0,2,2,3,5,2,2,3,3,3,1,1,0,41401,b00703da82c695b9be3c7ed756079e02,0,I found this active playful kitten outside my hose and have been unable to find it's mother or original owner so I'm temporarily taking it in. I would dearly love to keep it but the problem is that I will be leaving soon on the 20th of September which is only 12 days away to study overseas so I really really need to find it a home or at least a foster family to avoid having to put it back on the streets or sending it to the SPCA where it may be put down ... PLEASE HELP I will even throw in free cat food and accessories for anyone willing to take this kitten in :),0063f83c9,4.0,1
2,A Mum With 6 Kittens,2,266,0,3,1,7,0,2,1,2,2,2,1,7,0,41401,63f23cf27c1114a933054cf4d229c8a9,0,1. Mum - black with little white 2. 1 male kitten - black & white 3. 2 Female kittens - black 4. 3 female kittens - black & white hope to find good homes for them,29e2ac645,3.0,2
2,"Rambo, Lemon And Kit-Kat",1,266,0,3,2,4,7,2,1,2,2,2,1,3,0,41336,1b40272acf9e038fb609111095abb853,0,"We rescued this litter next to a dumpster near our house. We immediately took them for a check up at our local vet and got them tested for worms and fleas. They are about 2-3 weeks old and are all healthy and very strong. We are currently nursing them, feeding them every 2-3 hours. Unfortunately we will be unable to keep these adorable kittens for very long as my parents don't like cats and we are relying on the kindness of our friends to take turn in hosting the kittens. This is our first rescue and we will really like to see them find a happy and loving home. Please neuter/spay them at the proper age. Please drop us an email or call us if you feel you are the right person to care for these kittens. Remember it's a lifetime commitment. Thank you.",d5124cdcc,6.0,1
1,Joos,17,307,0,2,1,6,0,3,2,1,1,1,1,1,0,41326,04190b7028ad7eb45266ba57e85635b9,0,Joos is a very dominant and outgoing dog. She is a perfect candidate for a family guarding dog because she can protect the house and her territory as she can warn owners of nearby strangers approaching. She can be very friendly if approached gently. She is very active when going out and enjoys hikes and adventurous walks. Joos has been to hikes to waterfalls and top of mountains and she responds very well to adventure in the jungle. Because of her dominant behaviour and strong character only experienced adopters will be considered as she needs a strong leader that she can rely on. Only calm and assertive adopters are recommended. I can no longer keep Joos because I have too many dogs and I cannot continue to foster her. If I am unreachable through a phone call please drop me a message on whatsapp or sms.,0d6b8efdc,5.0,4
2,4 Stray Kittens_,3,266,0,3,2,5,7,2,2,3,3,3,1,3,0,41326,844018bf488f35cfa490c6307f710309,0,Kittens for adoption,e5c42ae26,1.0,1
2,Marble,1,265,0,1,1,6,0,1,2,2,2,2,1,1,0,41401,2ed5e6622e8d49859f21f05895acbb02,0,"RESCUED KITTY This is a stray cat. It is a marbled cat (mixed breed, maybe) found in my neighborhood area. This is not my cat, and i'm just advertising this so that an adopter may keep him. TakeNote: This cat's eyes are badly infected (Refer the pic attached). I have cleaned them once or twice, but the potential adopter must be willing to bring this kitty to the vet for consultation and health check up upon adoption. P/S: This cat is very2 thin, looking weak and malnourished since it is just a stray cat i recently found wandering in my neighborhood. I live in the students' house and my housemates are cat-intolerant, thus I can't bring them in the house neither do i have the transport and the cost to bring him to the vet. So i sincerely hope that the potential adopter can consult this cutie to the vet asap. I'm just helping him to find a better home since i'm uncapable to take him in with me. No Delivery Only for Serious Adopters :) LOCATION : Seksyen 7, Shah Alam Selangor LANDMARK : UiTM Shah Alam Opposite Hospital Shah Alam (Newly-built) IF UR INTERESTED: Kindly contact me at; -Farah (Whatsapp, Call and SMS) ***Whatsapp is more preferable. Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat as our cats are stray and rescued ones. *****We highly suggest the adopters to vaccinate the cats and to spay/neuter it once it reached its maturity to avoid more strays by the roadside. TQ",93dc36260,2.0,1
2,,12,306,0,1,1,7,0,1,1,3,3,3,2,1,0,41401,8e99e17a1f45ed40ed9e716c56fb9bbe,0,"I found this cat while her hand was broken. So I took him to veterinary. he is getting better now. I want to ask you if you are looking for a kitty to adopt, you can keep him. He is very cute. Because I am living alone and I can't keep any pets, I am looking for someone to take care of him. You will be given cat foods, cat bed and some toys for free.",f29aeba4e,1.0,4
1,Lucy Girl,6,307,0,2,1,0,0,2,2,2,1,1,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"She is looking for a home. She is being taken care for by Vietnamese for four months now since she wiggle her self into their rented house when she was 2 months old and decided to stay there. She is now about 6 months old and spayed. Very cheerful and playful girl. She doesn't bark much. Can be a beautiful companion dog. She has medium hair and she is a medium size dog. So a landed house would be more preferable. Contact: Alexis/ Bayan Lepas, Penang. T & C apply",503a096e7,4.0,3
2,TACO,1,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,d562322096a4e54b46cfb4daa27ece05,0,"TACO the cat is around 1-2 months old. Rescued kitten, found inside a car's engine at a petrol station. Had a bath & groomed. VERY VERY manja, loving, gentle, calm, soft, potty-trained, well-behaved little boy. Very healthy. No injuries. No sickness. Still on wet food, he's still unable to eat huge pieces of dry food. FREE, you just have to come pick up and love the kitten. If you want me to send him for vaccination, deworm, flea medication and so on, do let me know. I will bring him to the vet, but you have to cover the cost. I won't charge extra.",1facdfb28,5.0,1
1,Zone A2 P9,6,307,0,1,2,5,0,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,Contact Furry Friends Farm for more further info on adopting this cute and adorable puppy !,206db8d8d,3.0,4
1,Playful Girl,1,307,0,2,3,0,0,2,1,2,2,2,1,1,0,41326,8bac0384da6a4552cb8ab47c1d530fa7,0,"She is a playful little pup, she likes to explore and she is very well behave.",599d24d23,1.0,3
1,ä¸­ç§èå¿«ä¹ For ADOPTION.,2,307,0,3,1,2,6,2,2,2,2,3,1,5,0,41330,2d3f6360be57a6e733dfea7518ede808,0,"This is how i celebrate mooncake festival this year... First saw a pup lying beside the car. Go check it still moving. So decide to bring in bath and detick her. keep her in the cage beside the main gate while finding someone to adopt. Later come 2nd pup near the gate. Crying and it rains heavily. So decided to clean n detick her as well. And plan to name one ""moon"" and other""cake"". Not long saw another one wondering at middle of the road. So bring her in too afriad will ran over by cars. Later come another 2pups lying beside... omg.. total 5pups . Pity them. Bring them in as well. Now 5 pups .. dunno how to name liao.. pengsan. All bath and remove ticks and lice.. 2female and 3male waiting for urgent adoption.. pls help spread the news. Meanwhile i already have 3 large dogs..",1a0395c7f,1.0,1
1,2  Cute Puppies,1,307,0,2,2,7,0,2,2,1,3,2,1,1,0,41326,6096a62ee236b3403806b8bc7950ef7e,0,"Here are 2 puppies found from a factory, Please do inform me if you are interested, and also pls ask around if there are any of your friends that are interested. These puppies need a good home. Johnny Kong at",4f1d86875,4.0,4
2,Tam,3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Tam is a male kitten.love to mingle around human.love to be cuddle.kindly whatsapp or sms affi at If u are interested to adopt.pick up point is at caltex in front of sunway pyramid,53cab4731,2.0,2
2,Ginger,4,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,e41750292dd0354703955c0efe8baabf,6,"We were walking in the Georgetown city centre on a Friday night () and came across a poor little ginger kitten. It was malnourished and had a virus so bad that I initially thought it was abused. We offered it food and water but it was too weak to accept it. We knew that it would most likely die of hunger with the state it was in, so we brought it to the veterinary clinic. Since then we have nursed it back to health and brought it back to KL with us. What I have noticed that it is like no other streetcat I've seen before - friendly, cuddly, curious, supercool, overall a lovely character. You may have heard it all before but he is quite a special one! He is now fully recovered from his wounds. We have also dewormed and defleaed him, and his fur is purrfectly beautiful. We are now progressing him with the best vaccination possible. We need to leave the country within the next 2 weeks, so we urgently need to find him wonderful owners who will love him and take care of him. Ginger's hobbies are: football, hunting, extended naps with humans, cuddle big time, getting bellyrubs, and eating!",10eea956d,7.0,1
1,Enna,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Cute, intelligent and well behave tuxedo coat puppy.She has a very unique blue eye. Should come and see her real life. She look better than in the picture. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call Amy",62b9cb163,8.0,3
2,Baby,7,254,303,2,1,4,7,2,1,1,1,2,1,1,0,41326,f1ef4bef6ae16604d7a9025549d267e9,0,Cat for adoption,5bbc1017c,11.0,1
2,,2,266,0,3,1,2,7,2,1,2,2,2,1,5,0,41326,85e097c832979ce1e34438cecb9d204f,0,"Hi. These are the kittens to another stray cat that my brother took in. He is moving very soon and cannot afford to look after them anymore as he has 1 toddler and a newborn baby. Need loving homes for them as soon as possible. Sorry, picture of mummy cat is not available. Location : Mutiara Damansara",5e3994257,4.0,3
1,Ricky 08,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,0,"Puppies are five week old and looking for good home and family that can love them and treat them as part of the family. They are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) Puppy must be Neuter when puppy reach five month old. 3) They are not small size, they need a landed property to move around. 4) Give all the health and medical attention such as vaccination, deworming, tick lotion 5) Not for factory, workshop or farm use 6) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment. Pls call or what app to this no if interested:",4a93b3e4e,1.0,2
